Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/extensions/qliktech/boxplot,boxplot-properties.spec.js,Unit test,24,472,should return false if sortByExpression sortByNumeric and sortByAscii are not 0,show
./web/extensions/qliktech/boxplot,boxplot-properties.spec.js,Unit test,25,550,shold return true if not multiple dimensions,show
./web/extensions/qliktech/boxplot,boxplot-properties.spec.js,Unit test,26,567,should return false if multiple dimensions,show
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,1,76,should register pan event when boxplot scorlling object is created,Boxplot-scrolling
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,2,81,should work for height = 100,> onResize
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,3,88,should work for height = 500,> onResize
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,4,95,should work for height = 500 then 510,> onResize
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,5,107,should work for case 1,> shouldGetNewData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,6,114,should work for case 2,> shouldGetNewData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,7,121,should work for case 3,> shouldGetNewData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,8,128,should work for case 4,> shouldGetNewData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,9,137,should work for case 1,> getSlicedData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,10,146,should work for case 2,> getSlicedData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,11,155,should work for case 3,> getSlicedData
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,12,166,should work for case 1,> updateOutliersCache
./web/extensions/qliktech/boxplot,boxplot-scrolling.spec.js,Unit test,13,173,should work for case 2,> updateOutliersCache
./web/extensions/qliktech/boxplot,boxplot.spec.js,Unit test,1,84,should have correct default options,Unknown
./web/extensions/qliktech/boxplot,boxplot.spec.js,Unit test,2,92,should override options,Unknown
./web/extensions/qliktech/boxplot,boxplot.spec.js,Unit test,3,98,in case of 1 dimension should not do scroll,Unknown
./web/extensions/qliktech/boxplot,boxplot.spec.js,Unit test,4,110,in case of snapshot of 2 dimension should add scroll as well,Unknown
./web/extensions/qliktech/boxplot,boxplot.spec.js,Unit test,5,119,should not throw exeption in createChartSettings when 2 dimensions and only one box,Unknown
./web/extensions/qliktech/boxplot/sorting,boxplot-sorter.spec.js,Unit test,1,96,should expose the correct api,boxplot-sorting-service
./web/extensions/qliktech/boxplot/sorting,boxplot-sorter.spec.js,Unit test,2,106,should create sorter via sorterFactory,applySorting
./web/extensions/qliktech/boxplot/sorting,boxplot-sorter.spec.js,Unit test,3,113,should pass a function that returns correct settings as first argument to sorterFactory,applySorting
./web/extensions/qliktech/boxplot/sorting,boxplot-sorter.spec.js,Unit test,4,125,should pass a function that returns correct elements as second argument to sorterFactory,applySorting
./web/extensions/qliktech/boxplot/sorting,boxplot-sorter.spec.js,Unit test,5,143,should call sorterFacade.applySorting with correct arguments,applySorting
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-elements-retriever.spec.js,Unit test,1,85,should expose the correct api,boxplot-sorting-elements-retriever
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-elements-retriever.spec.js,Unit test,2,121,should call translator.get with correct translation keys,getElements
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-elements-retriever.spec.js,Unit test,3,131,should return correct elements,getElements
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-settings-retriever.spec.js,Unit test,1,20,should expose the correct api,boxplot-sorting-settings-retriever
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-settings-retriever.spec.js,Unit test,2,39,should return correct settings when cardinality is ten or less,getSettings
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-settings-retriever.spec.js,Unit test,3,53,should select correct settings when cardinality is larger than ten,getSettings
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-settings.spec.js,Unit test,1,22,should return correct values,ASCII
./web/extensions/qliktech/boxplot/sorting,boxplot-sorting-settings.spec.js,Unit test,2,36,should return correct values,BOX_MIDDLE
./web/extensions/qliktech/combochart/fixtures,timeaware-axis.comp.spec.js,Component test,1,42,clicking on a label twise should remove the range,timeaware axis
./web/extensions/qliktech/combochart/fixtures,timeaware-axis.comp.spec.js,Component test,2,54,should select two separate labels,timeaware axis
./web/extensions/qliktech/combochart/fixtures,timeaware-axis.comp.spec.js,Component test,3,75,clicking on two labels in a sequence should create a single range,timeaware axis
./web/extensions/qliktech/combochart/fixtures,timeaware-axis.comp.spec.js,Component test,4,94,should select range,timeaware axis
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,1,73,should return expected boolean,Unknown
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,2,93,should return true when base colors exist,Unknown
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,3,99,should return false when no base colors exist,Unknown
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,4,153,should return correct boolean,Unknown
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,5,180,returns correct boolean for given input,Unknown
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,6,203,should expose the correct api,distributionplot-properties-logic
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,7,273,custom label should override dimension fallback label,onGlobalChangeColors
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,8,281,custom label as empty string should also override fallback label,onGlobalChangeColors
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,9,290,dimension name should be fallback label when no custom label is specified,onGlobalChangeColors
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,10,302,measure name should be fallback label when no custom label is specified,onGlobalChangeColors
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,11,316,custom label should override measure fallback label,onGlobalChangeColors
./web/extensions/qliktech/distributionplot,distributionplot.properties-logic.spec.js,Unit test,12,382,returns correct boolean for given input,showLegend
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,1,20,should expose the correct api,distributionplot-expression-sort-orderer
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,2,41,should not update sortByExpression if no prevProperties,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,3,48,should not update sortByExpression if sortByExpression is 0 and no prevProperties,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,4,57,should not update sortByExpression if sortByExpression is 0 current sortingElement is max and no previous sortingElement,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,5,67,should not update sortByExpression if sortByExpression is 0 current sortingElement is max and previous sortingElement is min,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,6,78,should set sortByExpression to 1 if current sortingElement is min and previous sortingElement is max,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,7,89,should set sortByExpression to -1 if current sortingElement is max and previous sortingElement is min,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,8,100,should set sortByExpression to -1 if current sortingElement is max and there is no previous sortingElement,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,9,110,should set sortByExpression to -1 if current sortingElement is max properties.sorting.sortByExpression is 1 and no prevProperties.sorting.sortCriteria.sortByExpression,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-expression-sort-orderer.spec.js,Unit test,10,120,should not update sortByExpression if current and previous both use sortByExpression but only previous has sortingElement,updateSortOrder
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,1,113,should expose the correct api,distplot-sorting-service
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,2,123,should set correct qInterColumnSortOrder,applySorting
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,3,156,should create sorter via sorterFactory,applySorting
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,4,165,should pass a function that returns correct settings as first argument to sorterFactory,applySorting
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,5,179,should pass a function that returns correct elements as second argument to sorterFactory,applySorting
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorter.spec.js,Unit test,6,201,should call sorterFacade.applySorting with correct arguments,applySorting
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-elements-retriever.spec.js,Unit test,1,52,should expose the correct api,distributionplot-sorting-elements-retriever
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-elements-retriever.spec.js,Unit test,2,87,should call translator.get with correct translation keys,getElements
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-elements-retriever.spec.js,Unit test,3,99,should return correct elements,getElements
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-elements-retriever.spec.js,Unit test,4,119,should return elements ordered the same as element ids returned by getElementIds,getElements
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-settings-retriever.spec.js,Unit test,1,20,should expose the correct api,distributionplot-sorting-settings-retriever
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-settings-retriever.spec.js,Unit test,2,37,should return correct settings when cardinality is ten or less,getSettings
./web/extensions/qliktech/distributionplot/sorting,distributionplot-sorting-settings-retriever.spec.js,Unit test,3,51,should select correct settings when cardinality is larger than ten,getSettings
./web/extensions/qliktech/filterpane,filterpane-handler.spec.js,Unit test,1,42,should call the autosort function if it finds the library dimension,auto sort library dimension in filter pane
./web/extensions/qliktech/filterpane,filterpane-handler.spec.js,Unit test,2,57,should call the autosort function even if the library dimension is not found,auto sort library dimension in filter pane
./web/extensions/qliktech/filterpane,filterpane-handler.spec.js,Unit test,3,76,should call the autosort function if it finds the field,auto sort a field in filter pane
./web/extensions/qliktech/filterpane,filterpane-handler.spec.js,Unit test,4,84,should call the autosort function even if the field is not found,auto sort a field in filter pane
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,1,41,should handle the case when not all items can be rendered with max one column,calculate columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,2,60,should handle the case when not all items can be rendered with max two columns,calculate columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,3,82,should handle the case when all items will fit and the second column can be expanded,calculate columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,4,105,should handle the case when all items can be expanded,calculate columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,5,142,should balance collpased columns 3-3-3-1 as 3-3-2-2 when last column cant expand one,balance columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,6,149,should balance collapsed columns 4-4-1 as 3-3-3 when last column cant expand one,balance columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,7,156,should expand last collapsed column when possible and all columns are collapsed,balance columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,8,162,should expand last collapsed column when possible and mix of collapsed and expanded columns,balance columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,9,168,should NOT expand last column when the column have the showAll flag,balance columns
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,10,191,should drop dimensions from the end when all wont fit,merge columns and dimensions
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,11,202,should set the expand flag on dimensions in columns with the expand flag,merge columns and dimensions
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,12,219,should calculate the height of the listbox object for multiple small dimensions in the same column,merge columns and dimensions
./web/extensions/qliktech/filterpane,filterpane-layout-columns.spec.js,Unit test,13,247,small columns should have the appropriate responsive model flag,merge columns and dimensions
./web/extensions/qliktech/filterpane,filterpane.spec.js,Unit test,1,147,should handle an invalid layout,Update
./web/extensions/qliktech/filterpane,filterpane.spec.js,Unit test,2,197,should calculate and balance columns,getColumns
./web/extensions/qliktech/filterpane/fixtures,filterpane-selection.comp.spec.js,Component test,1,20,click the first item should change its background to green and the others to grey,Filterpane selection
./web/extensions/qliktech/filterpane/fixtures,filterpane-selection.comp.spec.js,Component test,2,31,click the first item twice should change all items' background color to transparent,Filterpane selection
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,1,64,should be right number,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,2,68,should be right color,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,3,72,should be right position,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,4,78,should be right dimensions,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,5,90,should be right position,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,6,100,should be right position,gauge meter value
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,7,122,should be right position,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,8,128,should be right dimensions,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,9,140,should be right position,segments
./web/extensions/qliktech/gauge,gauge-helper.spec.js,Unit test,10,150,should be right position,gauge meter value
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,1,18,should be frozen,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,2,23,should have the correct properties,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,3,33,should have the correct AUTO default,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,4,38,should have the correct BIN_COUNT default,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,5,43,should have the correct BIN_SIZE default,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,6,48,should have the correct LABEL default,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,7,53,should have the correct OFFSET default,Histogram binning defaults
./web/extensions/qliktech/histogram,binning-defaults.spec.js,Unit test,8,58,should have the correct COUNT_DISTINCT default,Histogram binning defaults
./web/extensions/qliktech/histogram/chart-settings,box-marker.spec.js,Unit test,1,81,should have the box-marker key,Histogram picasso component - box-marker
./web/extensions/qliktech/histogram/chart-settings,box-marker.spec.js,Unit test,2,89,should have the correct fil color,Histogram picasso component - box-marker
./web/extensions/qliktech/histogram/chart-settings,box-marker.spec.js,Unit test,3,106,should have a light grey stroke color when the fill color is dark,Histogram picasso component - box-marker
./web/extensions/qliktech/histogram/chart-settings,box-marker.spec.js,Unit test,4,123,should have a dark grey stroke color when the fill color is light,Histogram picasso component - box-marker
./web/extensions/qliktech/histogram/chart-settings,box-marker.spec.js,Unit test,5,140,should have a binEnd reducer function that returns the correct end value,Histogram picasso component - box-marker
./web/extensions/qliktech/histogram/chart-settings,dimension-scale.spec.js,Unit test,1,30,should adjust the dimension scale to hold the desired number of bars in 'auto' mode,Histogram picasso component - dimension scale
./web/extensions/qliktech/histogram/chart-settings,dimension-scale.spec.js,Unit test,2,63,should adjust the dimension scale to hold desired number of bars in 'maxCount' mode,Histogram picasso component - dimension scale
./web/extensions/qliktech/histogram/chart-settings,dimension-scale.spec.js,Unit test,3,96,should use the dimension min/max value to adjust the dimension scale in 'size' mode,Histogram picasso component - dimension scale
./web/extensions/qliktech/histogram/chart-settings,dimesion-axis.spec.js,Unit test,1,29,should have the qApprMaxGlyphCount if smaller than the max count,Histogram picasso component - dimension axis
./web/extensions/qliktech/histogram/chart-settings,dimesion-axis.spec.js,Unit test,2,41,maxGlyphCount should never exceed the max count,Histogram picasso component - dimension axis
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,1,19,should throw an error if the min parameter isn't numeric,input validation
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,2,27,should throw an error if the max parameter isn't numeric,input validation
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,3,35,should throw an error if the binCount parameter isn't numeric,input validation
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,4,43,should not throw an error if all parameters is numeric,input validation
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,5,51,should throw an error if the min parameter is greater than the max parameter,input validation
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,6,62,should make sure the binCount is not smaller than 1,Adjust invalid binCount parameter
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,7,71,should round the binCount with Math.ceil,Adjust invalid binCount parameter
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,8,83,should handle min 1 max 1000 and binCount 8,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,9,90,should handle min 38 max 1791 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,10,97,should handle min 1038 max 2791 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,11,104,should handle min 1 max 1 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,12,111,should handle min 1 max 1 and binCount 1,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,13,118,should handle min 1 max 5 and binCount 1,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,14,125,should handle min 1 max 6 and binCount 1,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,15,132,should handle min 1 max 15 and binCount 1,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,16,139,should handle min 1 max 20 and binCount 1,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,17,146,should handle min 0 max 0.005 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,18,153,should handle min 1611.1699999999998 max 1611.1699999999998 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,19,160,should handle min -55 max -55 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,bin-size-calculator.spec.js,Unit test,20,167,should handle min -0.0055 max -0.0055 and binCount 10,calculate offset and binSize
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,1,54,should generate a hypercube at the correct location in the properties,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,2,65,should generate a dimension and measure based on the provided field name,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,3,85,should sort the dimension numerically ascending,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,4,101,should store the binSize on the derived properties,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,5,113,should generate the Sturges formula expression in auto mode,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,6,132,should use the derived binCount in maxCount mode if the user haven't provided an custom expression,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-cubes-generator.spec.js,Unit test,7,153,should use the provided expression in maxCount mode,Generate hyper cube for histogram
./web/extensions/qliktech/histogram/derived-properties,histogram-mappings.spec.js,Unit test,1,54,should return the correct mappings with a non 0 binOffset,getMappings
./web/extensions/qliktech/histogram/derived-properties,histogram-mappings.spec.js,Unit test,2,72,should return the correct mappings with a 0 binOffset,getMappings
./web/extensions/qliktech/histogram/derived-properties,histogram-mappings.spec.js,Unit test,3,90,should return the correct mappings with truthy distinct,getMappings
./web/extensions/qliktech/histogram/derived-properties,histogram-mappings.spec.js,Unit test,4,120,should return the correct values in auto bin mode,getMappingValues
./web/extensions/qliktech/histogram/derived-properties,histogram-mappings.spec.js,Unit test,5,180,should return the correct values in custom bin mode,getMappingValues
./web/extensions/qliktech/histogram,histogram-export.spec.js,Unit test,1,45,should add a item to the menu,Histogram export functions
./web/extensions/qliktech/histogram,histogram-export.spec.js,Unit test,2,66,should export the correct hypercube and not the default one when clicking export,Histogram export functions
./web/extensions/qliktech/histogram,histogram-numeric-values-handler.spec.js,Unit test,1,95,should remove non-numeric fields,When having mixed numerical and non-numerical fields and dimensions
./web/extensions/qliktech/histogram,histogram-numeric-values-handler.spec.js,Unit test,2,145,should not remove any fields,When having only numerical fields and dimensions
./web/extensions/qliktech/histogram,histogram-numeric-values-handler.spec.js,Unit test,3,184,should remove all fields,When having only non-numerical fields and dimensions
./web/extensions/qliktech/histogram,histogram-properties.spec.js,Unit test,1,24,should be able to adjust the number of bins when auto is false and binMode is maxCount,Binning
./web/extensions/qliktech/histogram,histogram-properties.spec.js,Unit test,2,38,should be able to adjust the size of bins and offset when auto is false and bin mode is size,Binning
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,1,42,should have a function to get the bin size setting from a layout,binning related functions
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,2,47,should get the bin size setting using the correct parameters,binning related functions
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,3,59,should have a function to get the bin count setting from a layout,binning related functions
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,4,64,should get the bin count setting using the correct parameters,binning related functions
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,5,79,should return the default value if the binCount is not numeric,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,6,91,should return 1 if the binCount is less than 1,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,7,103,should return round the number with ceil of it's not an integer,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,8,115,should return the number of it's a valid binCount,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,9,130,should have a function to get the bin offset setting from a layout,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,10,135,should get the bin offset setting using the correct parameters,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,11,147,should have a function to get the auto setting from a layout,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,12,152,should get the bin auto setting using the correct parameters,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,13,164,should have a function to get the count distinct setting from a layout,derivedBinCount
./web/extensions/qliktech/histogram,histogram-utils.spec.js,Unit test,14,169,should get the count distinct setting using the correct parameters,derivedBinCount
./web/extensions/qliktech/histogram,histogram.spec.js,Unit test,1,123,should make sure the derived properties are up to date before getting data,updateData
./web/extensions/qliktech/histogram,histogram.spec.js,Unit test,2,139,should get new data if the derived properties are up to date,updateData
./web/extensions/qliktech/kpi,kpi-layout.spec.js,Unit test,1,121,should get right directions,KPI layout
./web/extensions/qliktech/kpi,kpi-layout.spec.js,Unit test,2,144,should get what components to show,KPI layout
./web/extensions/qliktech/kpi,kpi-layout.spec.js,Unit test,3,152,should work with nested layouts,KPI layout
./web/extensions/qliktech/kpi,kpi-layout.spec.js,Unit test,4,171,should divide the width of the inner layout,KPI layout
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,1,42,should return empty array when there are no points,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,2,46,should return empty array when there is only one point,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,3,50,should return two red lines,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,4,62,should return two lines where one line is selected and has a hard gradient,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,5,83,should return two lines where one line is selected and one has a smooth gradient,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,6,104,should return one line that connects two valid points,#getLines
./web/extensions/qliktech/linechart/layers/shapes,poly-line.spec.js,Unit test,7,119,should return one line when there is a gap in the data,#getLines
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,1,203,should render one line,with one dimension one measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,2,219,should render one line with data points,with one dimension one measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,3,249,should render one line with area,with one dimension one measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,4,333,should render one partial line and two points,as gaps
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,5,360,should render one connected line and no points,as connect
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,6,381,should render one connected line and no points,as zeros
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,7,394,as gaps should render one line and two points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,8,433,as connect should render two line and no points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,9,472,as zero should render two lines and no points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,10,513,as stacked connect should render two lines and no points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,11,554,as connect and continuous dimension should render two lines and no points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,12,594,as gap and continuous dimension should render two lines and no points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,13,634,as gap and continuous dimension should render one line and two points,with two dimension ans missing values shown
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,14,713,should render three groups,
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,15,717,should render groups in the order of measures,
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,16,731,should render line only,for first measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,17,763,should render two parts,for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,18,767,should render one line,for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,19,775,should render one visible point (circle),for second measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,20,796,should render two parts,for third measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,21,800,should not render any lines,for third measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,22,804,should render two points (circles),for third measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,23,848,should render two groups,
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,24,873,should render three parts,for first measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,25,877,should render one area,for first measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,26,886,should render one line,for first measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,27,894,should render three points (circles),for first measure
./web/extensions/qliktech/linechart,linearea.spec.js,Unit test,28,912,should render line area and points,for second measure
