File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map-utils.spec.js, Unit test, 2, 22, should return proper colors for pure gradient
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map-utils.spec.js, Unit test, 3, 30, should return proper colors for mix
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map-utils.spec.js, Unit test, 4, 38, should return proper colors for mix
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 1, 55, Gradient scale should return proper colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 2, 69, Class scale should return proper colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 3, 86, Gradient scale should return proper colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 4, 94, Class scale should return proper colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 5, 104, should return correctly for linear
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 6, 110, should return correctly for skewed
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 7, 123, should return correctly for each boundary
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 8, 139, should return correctly for max
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-scale.spec.js, Unit test, 9, 143, should return correctly for min
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 1, 29, others uses others color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 2, 34, null uses null color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 3, 49, primary uses specified color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 4, 63, primary uses specified color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 5, 76, primary uses specified color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 6, 91, colors 0-
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 7, 101, max color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 8, 106, min color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 9, 113, legend mapping should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 10, 124, legend data provider mapping should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 11, 239, min color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 12, 243, max color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 13, 287, max color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 14, 292, min color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 15, 316, min color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 16, 320, max color should be correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 17, 357, others is correct
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 18, 423, colors 0-7 should be correct QM
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 19, 456, colors 0-3 should be correct QM
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/color-map.spec.js, Unit test, 20, 489, should return null color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 1, 22, should set master mode when base color present
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 2, 28, should set master mode when coloring base color present
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 3, 34, should set primary mode when base color not present
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 4, 40, should set primary mode to unsupported visualization
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 5, 52, should set dimension mode to multiple dimension visualization
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 6, 72, should set master mode when base color present
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 7, 78, should set default coloring mode to multiple dimensions visualization
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 8, 96, should use available base color
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 9, 112, should set primary mode when base color not present
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 10, 124, never color by master measure
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 11, 131, do color by master dim
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 12, 141, do color by master dim
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 13, 151, do color by master dim sometimes
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/combo-color-map-util.spec.js, Unit test, 14, 158, sometimes color by master measure
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 1, 66, all specified
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 2, 88, coloring by differen dim
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 3, 116, get correct palette
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 4, 131, call before resolve
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 5, 161, correct colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 6, 167, correct pre scaled colors
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/dim-values-color-map.spec.js, Unit test, 7, 173, outside of page
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/expression-color-map.spec.js, Unit test, 1, 70, picks up the correct attribute expression from dim 1
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/expression-color-map.spec.js, Unit test, 2, 76, picks up the correct attribute expression from mea 1
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/special-colors.spec.js, Unit test, 1, 25, Returns false for regular elementNo
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/special-colors.spec.js, Unit test, 2, 32, Returns others color for elementNo -3
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/special-colors.spec.js, Unit test, 3, 38, Returns null color for elementNo -2
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/special-colors.spec.js, Unit test, 4, 45, Returns others before null color for elementNo -2
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/representation/test/special-colors.spec.js, Unit test, 5, 49, Returns error color for undefined
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 1, 38, should return false when no model view transform is set
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 2, 43, should create a model view matrix on the object
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 3, 51, should set transform on model view matrices and calculate inverse
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 4, 76, should set transform on model view matrices and calculate inverse based on parent transform
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 5, 116, should set NaN values if local bounding rect does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 6, 124, should set values same as local bounding rect
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 7, 135, should set transform values based on local bounding rect
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 8, 153, should return false when visible = false
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 9, 161, should not call transformPoint if inverse model view does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 10, 171, should call intersectsLocalLine with transformed points
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 11, 201, should return false when visible = false
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 12, 209, should not call transformPoint if inverse model view does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 13, 219, should call containsPoint with transformed points
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 14, 236, should return empty array when visible = false
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 15, 244, should not call transformPoint if model view does not exist
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/display-object.spec.js, Unit test, 16, 255, should transform points using model view
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/rect.spec.js, Unit test, 1, 13, should have proper bounds
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 1, 23, be able to handle empty text
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 2, 29, be able to handle one word
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 3, 35, be able to handle more than one word without wrapping
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 4, 41, be able to handle more than one word with wrapping
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 5, 47, should not generate more lines than words
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 6, 53, should not generate more lines than the given limit
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 7, 61, should be able to handle empty input
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 8, 67, should not truncate if width is not defined
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 9, 73, should not truncate if text if shorter than specified width
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 10, 79, should truncate if text is longer than specified width
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 11, 86, should only return ellipsis if first letter can't fit
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 12, 94, should be able to handle empty input
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 13, 99, should not generate more items than letters in word without setting a limit
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 14, 104, should not generate more items than letters in word
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 15, 113, should be able to handle a simple word
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 16, 120, should be able to handle undefined and empty lines
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 17, 125, should return the given lines if no width is specified
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 18, 130, should not generate more lines than there are letters
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 19, 135, should not generate more lines than the limit
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text-helper.spec.js, Unit test, 20, 145, should truncate only last line if text does not fit
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 1, 29, should return x when width <= 0
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 2, 34, should return 35 when align=middle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 3, 40, should return 60 when align=right
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 4, 58, should return 4
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 5, 65, should return 34 when there is one line of text
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 6, 70, should return 31.25 when there are four lines of text
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 7, 78, should return 64 when there is one line of text
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 8, 83, should return 59.5 when there are four lines of text
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 9, 105, should return 100 when aligned left
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 10, 110, should return 90 when aligned center
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 11, 115, should return 80 when aligned right
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 12, 122, should return 50 when aligned top
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 13, 127, should return 45 when aligned middle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 14, 132, should return 40 when aligned bottom
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 15, 145, should return 50 when aligned top
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 16, 150, should return 50 when aligned middle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 17, 155, should return 50 when aligned bottom
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 18, 168, should return 100 when aligned left
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 19, 173, should return 120 when aligned center
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/shapes/text.spec.js, Unit test, 20, 178, should return 140 when aligned right
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 1, 83, show function should show the tooltip
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 2, 100, show only after a delay
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 3, 118, show only during duration
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 4, 146, tooltip should contain correct content
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 5, 168, should not do align if the parent scope is destroyed before the align timeout has been run
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 6, 220, correctly for touch
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 7, 226, correctly for mouse
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 8, 261, should show tooltip for touch on single select after a delay
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 9, 269, should show tooltip for touch on multi select after a delay
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 10, 278, should not show tooltip for touch if already shown
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 11, 305, should show tooltip for mouse move over an item after a delay
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 12, 312, should show tooltip for mouse move over an map item after a delay
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 13, 321, should hide tooltip for when leaving the target
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 14, 330, should hide tooltip for when leaving the container
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 15, 339, should not hide tooltip for when leaving the container onto the tooltip
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 16, 349, should not show tooltip for touch if already shown
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 17, 399, should format measure value
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 18, 411, should use measure label if available
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/chart-tooltip.spec.js, Unit test, 19, 440, should format multiple dimensions
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/tooltip/fixtures/chart-tooltip.comp.spec.js, Component test, 1, 39, should be correctly positioned
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/canvas-renderer.spec.js, Unit test, 1, 65, should render a rectangle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/canvas-renderer.spec.js, Unit test, 2, 120, should render a polygon
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/canvas-renderer.spec.js, Unit test, 3, 154, should render a line
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 1, 57, should include all data points if whole range is in focus
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 2, 66, should include one point above and below focus range
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 3, 75, should include 2 outside points if no points are in focus
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 4, 130, should include all data points if whole range is in focus
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 5, 139, should include outside points for all dim values if no points are in focus
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 6, 148, should include at least one point for every dim value above and below focus range
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/continuous-chart-util.spec.js, Unit test, 7, 157, should not include more than necessary
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 1, 24, should default to identity matrix
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 2, 28, should handle setting element values
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 3, 33, should calculate addition
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 4, 41, should calculate scalar multiplication
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 5, 47, should reset the matrix to identity values
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 6, 53, should calculate affine translation
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 7, 62, should calculate affine rotation
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 8, 72, should calculate affine scaling
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 9, 81, should transpose the matrix
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 10, 90, should return determinant value
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 11, 98, should invert the matrix
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/matrix.spec.js, Unit test, 12, 106, should handle linear transformations
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 1, 31, should support exact class name
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 2, 39, should support hyphenated class name
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 3, 49, should support attribute existance
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 4, 57, should support attribute value
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 5, 65, should support empty attribute value
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 6, 75, should support multiple groups
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 7, 89, should support multiple selectors within same group
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 8, 101, should support combination of className and attribute
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 9, 109, should support combinations of attributes
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 10, 125, should select all objects of type Circle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 11, 147, should select all objects with a defined color attribute
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 12, 156, should select all objects that have attribute color='red'
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 13, 167, should select all objects that have attribute color!='red'
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 14, 193, should find all objects that have attribute color='red' and stroke='black
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/node-selector.spec.js, Unit test, 15, 206, should find Circles that are descendants of a Rectangle
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 1, 25, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 2, 54, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 3, 77, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 4, 92, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 5, 117, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 6, 148, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 7, 188, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 8, 231, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 9, 280, should handle case: plotSize = 4 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 10, 329, should handle case: plotSize = 5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-log-utils.spec.js, Unit test, 11, 378, should handle case: plotSize = 6 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 1, 35, should have 1 days granularity when time span is ~9 days
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 2, 46, should have 2 days granularity when time span is ~15 days
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 3, 57, should have 1 months granularity when time span is ~1 year
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 4, 72, should have 5 years granularity when time span is ~50 year
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 5, 89, should generate ticks that are offset relative to minData
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 6, 108, should have 1 date at main level when time span is within that day
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 7, 120, should have 5 seconds granularity when time span is ~20 seconds
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 8, 135, should have 1 minutes granularity when time span is ~5 minutes
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 9, 150, should have 1 hours granularity when time span is ~5 hours
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 10, 165, should have 10 years granularity when time span is ~50 year
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/time-scale-utils.spec.js, Unit test, 11, 180, should not generate any "mainDates" if timeOnly is set to true
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 1, 37, should handle case: plotSize = 0.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 2, 43, should handle case: plotSize = minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 3, 49, should handle case: plotSize = 1.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 4, 55, should handle case: plotSize = 2 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 5, 61, should handle case: plotSize = 2.5 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 6, 67, should handle case: plotSize = 3 * minTickSpace
/Users/cem/GitHub/sense-client/web/assets/objects/views/charts/utils/scale-utils.spec.js, Unit test, 7, 73, should handle case: plotSize = 5 * minTickSpace
